claim_id,package_id,agent_id,passed,I_schema,I_sig,I_time,I_nonce,I_perm,I_ev,I_tool,reasons
C_00001,PKG_M_00001,A_N_007,True,True,True,True,True,True,True,True,
C_00002,PKG_M_00002,A_N_008,True,True,True,True,True,True,True,True,
C_00003,PKG_M_00003,A_N_009,True,True,True,True,True,True,True,True,
C_00004,PKG_M_00004,A_POISON_002,True,True,True,True,True,True,True,True,
C_00005,PKG_M_00005,A_POISON_003,True,True,True,True,True,True,True,True,
C_00006,PKG_M_00006,A_BYZ_003,True,True,True,True,True,True,True,True,
C_00007,PKG_M_00007,A_BYZ_008,True,True,True,True,True,True,True,True,
C_00008,PKG_M_00008,A_COMM_002,True,True,True,True,True,True,True,True,
C_00009,PKG_M_00009,A_WATCH_002,True,True,True,True,True,True,True,True,
C_00010,PKG_M_00010,A_COL_002,True,True,True,True,True,True,True,True,
C_00011,PKG_M_00011,A_COL_003,True,True,True,True,True,True,True,True,
C_00012,PKG_M_00012,A_COL_004,True,True,True,True,True,True,True,True,
C_00013,PKG_M_00013,A_COL_005,True,True,True,True,True,True,True,True,
C_00014,PKG_M_00014,A_COL_006,True,True,True,True,True,True,True,True,
C_00015,PKG_M_00015,A_COL_007,True,True,True,True,True,True,True,True,
C_00016,PKG_M_00016,A_COL_008,True,True,True,True,True,True,True,True,
C_00017,PKG_M_00017,A_COL_009,True,True,True,True,True,True,True,True,
C_00018,PKG_M_00018,A_COL_004,False,True,True,True,True,False,True,True,role_permission_denied
C_00019,PKG_M_00019,A_COL_007,False,True,True,True,True,False,True,True,role_permission_denied
C_00020,PKG_M_00020,A_N_013,True,True,True,True,True,True,True,True,
C_00021,PKG_M_00021,A_N_014,True,True,True,True,True,True,True,True,
C_00022,PKG_M_00022,A_N_015,True,True,True,True,True,True,True,True,
C_00023,PKG_M_00023,A_POISON_004,True,True,True,True,True,True,True,True,
C_00024,PKG_M_00024,A_POISON_004,True,True,True,True,True,True,True,True,
C_00025,PKG_M_00025,A_BYZ_007,True,True,True,True,True,True,True,True,
C_00026,PKG_M_00026,A_BYZ_010,True,True,True,True,True,True,True,True,
C_00027,PKG_M_00027,A_COMM_003,True,True,True,True,True,True,True,True,
C_00028,PKG_M_00028,A_WATCH_003,True,True,True,True,True,True,True,True,
C_00029,PKG_M_00029,A_COL_003,True,True,True,True,True,True,True,True,
C_00030,PKG_M_00030,A_COL_004,True,True,True,True,True,True,True,True,
C_00031,PKG_M_00031,A_COL_005,True,True,True,True,True,True,True,True,
C_00032,PKG_M_00032,A_COL_006,True,True,True,True,True,True,True,True,
C_00033,PKG_M_00033,A_COL_007,True,True,True,True,True,True,True,True,
C_00034,PKG_M_00034,A_COL_008,True,True,True,True,True,True,True,True,
C_00035,PKG_M_00035,A_COL_009,True,True,True,True,True,True,True,True,
C_00036,PKG_M_00036,A_COL_010,True,True,True,True,True,True,True,True,
C_00037,PKG_M_00037,A_COL_005,True,True,True,True,True,True,True,True,
C_00038,PKG_M_00038,A_COL_008,False,True,True,True,True,False,True,True,role_permission_denied
C_00039,PKG_M_00039,A_N_019,True,True,True,True,True,True,True,True,
C_00040,PKG_M_00040,A_N_020,True,True,True,True,True,True,True,True,
C_00041,PKG_M_00041,A_N_021,True,True,True,True,True,True,True,True,
C_00042,PKG_M_00042,A_POISON_007,True,True,True,True,True,True,True,True,
C_00043,PKG_M_00043,A_POISON_005,True,True,True,True,True,True,True,True,
C_00044,PKG_M_00044,A_BYZ_009,True,True,True,True,True,True,True,True,
C_00045,PKG_M_00045,A_BYZ_012,True,True,True,True,True,True,True,True,
C_00046,PKG_M_00046,A_COMM_004,True,True,True,True,True,True,True,True,
C_00047,PKG_M_00047,A_WATCH_004,True,True,True,True,True,True,True,True,
C_00048,PKG_M_00048,A_COL_004,True,True,True,True,True,True,True,True,
C_00049,PKG_M_00049,A_COL_005,True,True,True,True,True,True,True,True,
C_00050,PKG_M_00050,A_COL_006,True,True,True,True,True,True,True,True,
C_00051,PKG_M_00051,A_COL_007,True,True,True,True,True,True,True,True,
C_00052,PKG_M_00052,A_COL_008,True,True,True,True,True,True,True,True,
C_00053,PKG_M_00053,A_COL_009,True,True,True,True,True,True,True,True,
C_00054,PKG_M_00054,A_COL_010,True,True,True,True,True,True,True,True,
C_00055,PKG_M_00055,A_COL_011,True,True,True,True,True,True,True,True,
C_00056,PKG_M_00056,A_COL_006,False,True,True,True,True,False,True,True,role_permission_denied
C_00057,PKG_M_00057,A_COL_009,False,True,True,True,True,False,True,True,role_permission_denied
C_00058,PKG_M_00058,A_STRAT_007,True,True,True,True,True,True,True,True,
C_00059,PKG_M_00059,A_STRAT_007,True,True,True,True,True,True,True,True,
C_00060,PKG_M_00060,A_STRAT_003,False,True,True,True,True,False,True,True,role_permission_denied
C_00061,PKG_M_00061,A_N_025,True,True,True,True,True,True,True,True,
C_00062,PKG_M_00062,A_N_026,True,True,True,True,True,True,True,True,
C_00063,PKG_M_00063,A_N_027,True,True,True,True,True,True,True,True,
C_00064,PKG_M_00064,A_POISON_008,True,True,True,True,True,True,True,True,
C_00065,PKG_M_00065,A_POISON_006,True,True,True,True,True,True,True,True,
C_00066,PKG_M_00066,A_BYZ_011,True,True,True,True,True,True,True,True,
C_00067,PKG_M_00067,A_BYZ_002,True,True,True,True,True,True,True,True,
C_00068,PKG_M_00068,A_COMM_001,True,True,True,True,True,True,True,True,
C_00069,PKG_M_00069,A_WATCH_005,True,True,True,True,True,True,True,True,
C_00070,PKG_M_00070,A_COL_005,True,True,True,True,True,True,True,True,
C_00071,PKG_M_00071,A_COL_006,True,True,True,True,True,True,True,True,
C_00072,PKG_M_00072,A_COL_007,True,True,True,True,True,True,True,True,
C_00073,PKG_M_00073,A_COL_008,True,True,True,True,True,True,True,True,
C_00074,PKG_M_00074,A_COL_009,True,True,True,True,True,True,True,True,
C_00075,PKG_M_00075,A_COL_010,True,True,True,True,True,True,True,True,
C_00076,PKG_M_00076,A_COL_011,True,True,True,True,True,True,True,True,
C_00077,PKG_M_00077,A_COL_012,True,True,True,True,True,True,True,True,
C_00078,PKG_M_00078,A_COL_007,False,True,True,True,True,False,True,True,role_permission_denied
C_00079,PKG_M_00079,A_COL_010,True,True,True,True,True,True,True,True,
C_00080,PKG_M_00080,A_N_001,True,True,True,True,True,True,True,True,
C_00081,PKG_M_00081,A_N_002,True,True,True,True,True,True,True,True,
C_00082,PKG_M_00082,A_N_003,True,True,True,True,True,True,True,True,
C_00083,PKG_M_00083,A_POISON_001,True,True,True,True,True,True,True,True,
C_00084,PKG_M_00084,A_POISON_007,True,True,True,True,True,True,True,True,
C_00085,PKG_M_00085,A_BYZ_001,True,True,True,True,True,True,True,True,
C_00086,PKG_M_00086,A_BYZ_004,True,True,True,True,True,True,True,True,
C_00087,PKG_M_00087,A_COMM_002,True,True,True,True,True,True,True,True,
C_00088,PKG_M_00088,A_WATCH_006,True,True,True,True,True,True,True,True,
C_00089,PKG_M_00089,A_COL_006,True,True,True,True,True,True,True,True,
C_00090,PKG_M_00090,A_COL_007,True,True,True,True,True,True,True,True,
C_00091,PKG_M_00091,A_COL_008,True,True,True,True,True,True,True,True,
C_00092,PKG_M_00092,A_COL_009,True,True,True,True,True,True,True,True,
C_00093,PKG_M_00093,A_COL_010,True,True,True,True,True,True,True,True,
C_00094,PKG_M_00094,A_COL_011,True,True,True,True,True,True,True,True,
C_00095,PKG_M_00095,A_COL_012,True,True,True,True,True,True,True,True,
C_00096,PKG_M_00096,A_COL_013,True,True,True,True,True,True,True,True,
C_00097,PKG_M_00097,A_COL_008,False,True,True,True,True,False,True,True,role_permission_denied
C_00098,PKG_M_00098,A_COL_011,False,True,True,True,True,False,True,True,role_permission_denied
C_00099,PKG_M_00099,A_N_007,True,True,True,True,True,True,True,True,
C_00100,PKG_M_00100,A_N_008,True,True,True,True,True,True,True,True,
C_00101,PKG_M_00101,A_N_009,True,True,True,True,True,True,True,True,
C_00102,PKG_M_00102,A_POISON_002,True,True,True,True,True,True,True,True,
C_00103,PKG_M_00103,A_POISON_008,True,True,True,True,True,True,True,True,
C_00104,PKG_M_00104,A_BYZ_003,True,True,True,True,True,True,True,True,
C_00105,PKG_M_00105,A_BYZ_008,True,True,True,True,True,True,True,True,
C_00106,PKG_M_00106,A_COMM_003,True,True,True,True,True,True,True,True,
C_00107,PKG_M_00107,A_WATCH_001,True,True,True,True,True,True,True,True,
C_00108,PKG_M_00108,A_COL_007,True,True,True,True,True,True,True,True,
C_00109,PKG_M_00109,A_COL_008,True,True,True,True,True,True,True,True,
C_00110,PKG_M_00110,A_COL_009,True,True,True,True,True,True,True,True,
C_00111,PKG_M_00111,A_COL_010,True,True,True,True,True,True,True,True,
C_00112,PKG_M_00112,A_COL_011,True,True,True,True,True,True,True,True,
C_00113,PKG_M_00113,A_COL_012,True,True,True,True,True,True,True,True,
C_00114,PKG_M_00114,A_COL_013,True,True,True,True,True,True,True,True,
